bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
12.85,-9.16,1.63,-8.87,523.4,4.82,218482.0
12.51,-8.58,0.8300000000000001,-9.07,530.4,5.55,258867.0
12.42,-8.37,-0.64,-9.15,521.4,5.74,224716.0
12.47,-8.51,0.3,-9.11,522.6,4.88,224508.0
12.8,-8.82,1.6600000000000001,-9.13,525.0,5.65,212607.0
12.09,-7.82,-0.28,-9.22,529.6,5.8,237651.0
12.17,-8.44,0.06,-8.77,525.2,6.54,271062.0
12.35,-8.22,0.13,-9.21,490.0,6.16,200202.0
12.48,-8.27,0.86,-9.3,505.8,5.5600000000000005,212493.0
12.48,-8.46,-0.12,-9.17,531.3,5.83,269096.0
12.57,-9.06,1.72,-8.54,515.7,6.09,242145.0
12.36,-8.17,1.26,-9.19,495.5,5.6,192571.0
11.95,-7.72,0.68,-9.1,501.0,5.27,207642.0
11.82,-8.02,-0.84,-8.64,519.4,5.97,248982.0
12.11,-7.38,-1.02,-9.55,520.0,6.7,257417.0
12.26,-7.33,-1.9,-9.64,497.0,5.41,182908.0
12.26,-6.62,-4.03,-9.5,472.7,5.01,140177.0
12.0,-5.72,-5.54,-8.97,522.8,5.1,203576.0
11.56,-6.58,-3.68,-8.75,530.6,3.92,211939.0
11.58,-8.11,-3.03,-7.69,512.0,5.49,192336.0
11.8,-7.72,-5.42,-7.08,478.8,5.18,155330.0
11.8,-7.68,-5.66,-6.94,506.4,5.28,196627.0
11.64,-7.75,-5.66,-6.58,519.8,5.1,201123.0
11.5,-8.79,-3.93,-6.29,521.2,5.0,196756.0
11.47,-10.54,-0.86,-4.44,510.7,6.65,311830.0
11.69,-10.8,-1.27,-4.28,496.7,6.05,238332.0
11.25,-9.97,-2.21,-4.71,497.8,6.02,233276.0
11.36,-10.15,-2.56,-4.4,503.2,6.42,278650.0
11.37,-10.09,-2.84,-4.39,508.5,7.05,337141.0
11.42,-10.25,-2.9699999999999998,-4.07,498.0,5.8100000000000005,243298.0
11.45,-10.3,-2.6,-4.27,481.7,4.9,141696.0
11.64,-10.66,-2.44,-3.99,511.3,6.82,329973.0
11.52,-10.51,-2.44,-4.03,515.9,7.38,374317.0
11.4,-10.27,-2.69,-4.13,516.9,6.94,387498.0
11.56,-9.72,-1.63,-6.05,483.1,4.08,192952.0
11.68,-9.67,-1.53,-6.36,506.5,5.24,243336.0
11.36,-10.28,-2.5,-4.14,506.5,6.18,269628.0
11.2,-10.22,-2.94,-3.5,504.3,6.17,259841.0
11.34,-10.36,-3.36,-3.16,503.7,6.38,253024.0
11.41,-10.24,-3.58,-3.52,486.5,5.23,168610.0
11.48,-10.51,-3.91,-2.45,486.1,5.02,167580.0
11.26,-10.38,-4.0,-1.74,506.9,6.48,283806.0
11.05,-10.37,-3.8200000000000003,0.32,495.3,6.32,267817.0
10.97,-9.34,-3.75,4.37,483.0,6.43,225894.0
11.16,-8.72,-3.9,5.78,533.1,6.71,316060.0
10.94,-8.66,-4.15,5.24,515.5,7.19,270665.0
10.39,-7.12,-3.9699999999999998,6.43,505.1,7.72,227937.0
10.43,-6.66,-4.19,6.84,451.1,5.67,110096.0
10.39,-7.85,-4.37,5.23,521.4,6.7,217564.0
10.8,-9.17,-4.83,3.03,522.1,8.07,275639.0
10.83,-9.99,-4.0,1.17,488.9,5.62,193768.0
11.07,-10.25,-3.63,-2.12,485.3,6.37,207747.0
10.96,-10.34,-3.5700000000000003,-0.72,515.3,6.26,281861.0
10.66,-9.65,-4.46,0.6900000000000001,461.6,2.69,131362.0
11.24,-10.85,-1.4,-2.58,423.3,0.75,28226.0
11.04,-10.6,-3.08,0.06,493.0,5.42,244921.0
10.97,-10.3,-3.7,0.71,487.9,5.89,262925.0
10.99,-10.44,-3.14,-1.42,442.1,4.73,151358.0
10.97,-10.49,-2.88,-1.42,421.9,1.26,91802.0
10.86,-10.29,-3.31,-1.07,515.5,6.35,392527.0
10.78,-9.97,-4.1,0.2,505.2,6.38,296866.0
10.83,-9.77,-4.26,-1.9500000000000002,454.8,5.52,179847.0
10.6,-9.44,-4.08,-2.55,528.1,6.23,346775.0
10.43,-9.31,-4.29,-1.97,511.4,6.51,347066.0
10.58,-8.71,-5.6,-2.13,497.4,5.42,225117.0
10.67,-8.82,-5.5,-2.37,491.1,5.04,179175.0
10.74,-8.47,-5.8,-3.15,523.6,9.55,153390.0
10.72,-9.78,-4.21,-1.2,511.4,7.96,189769.0
10.66,-9.93,-3.42,1.81,480.3,5.32,165907.0
10.5,-9.33,-4.25,2.27,486.8,6.36,223548.0
10.27,-8.65,-4.36,3.42,504.5,7.89,300772.0
9.34,-5.61,-3.0,6.83,504.9,7.76,274407.0
8.34,-6.8,-3.23,3.58,493.0,7.14,213953.0
9.53,-8.06,-3.91,3.24,474.6,6.67,136891.0
9.77,-7.73,-1.65,5.74,519.9,7.5600000000000005,300421.0
9.64,-6.83,-2.02,6.49,501.2,7.71,209078.0
9.41,-6.53,-3.62,5.72,480.9,6.87,127744.0
10.31,-7.88,-5.53,3.7,499.6,6.28,174937.0
9.99,-7.53,-5.5,3.58,424.0,0.49,33635.0
9.54,-7.29,-5.5,2.75,487.2,5.7,141619.0
10.04,-8.31,-5.6,0.45,511.0,6.23,226835.0
10.08,-7.97,-5.87,1.9100000000000001,507.7,5.59,205057.0
10.45,-7.49,-5.7,4.54,437.1,1.72,76152.0
9.84,-7.36,-5.33,3.77,418.8,0.23,26844.0
8.78,-5.2,-3.25,6.29,485.6,3.18,124051.0
8.47,-4.53,-3.23,6.38,531.8,5.4,197855.0
8.74,-6.69,-3.14,4.66,492.7,5.67,147520.0
8.66,-4.47,-5.76,4.67,490.6,6.12,166509.0
8.76,-3.21,-7.18,3.86,464.5,5.79,101136.0
8.51,-1.35,-7.87,2.93,504.5,3.07,101313.0
7.78,2.06,-6.8100000000000005,3.15,552.9,5.84,184451.0
8.09,-2.83,-5.79,4.89,535.6,3.94,119299.0
9.11,-1.48,-4.03,8.03,557.2,4.07,194740.0
8.4,-0.93,-3.25,7.69,545.5,5.88,160205.0
7.61,-2.7199999999999998,-3.06,6.41,538.9,5.8100000000000005,134936.0
10.4,-9.6,-2.05,3.45,501.9,4.9,132260.0
10.21,-9.42,-3.8200000000000003,0.99,507.7,5.41,218740.0
9.57,-8.72,-3.94,-0.12,510.1,5.77,262266.0
9.63,-8.76,-3.8200000000000003,-1.19,503.8,5.58,261897.0
10.29,-9.1,-0.39,-4.8,477.2,5.34,197013.0
11.42,-10.14,0.67,-5.21,477.3,5.84,190781.0
11.48,-10.08,-0.21,-5.48,510.3,6.8,264692.0
11.49,-9.96,-0.23,-5.73,514.1,7.08,276143.0
11.66,-9.65,1.21,-6.43,511.6,6.48,265824.0
11.63,-9.81,0.52,-6.22,499.6,5.45,174917.0
11.49,-9.68,1.0,-6.11,510.5,6.62,231494.0
11.53,-10.08,1.18,-5.48,501.4,6.93,209516.0
11.5,-10.15,0.24,-5.4,487.1,5.03,125595.0
11.69,-9.94,0.08,-6.15,509.4,6.82,245561.0
11.74,-10.35,-0.15,-5.54,508.0,5.62,198002.0
11.81,-10.26,-0.1,-5.84,506.4,5.67,175561.0
11.8,-10.2,-0.1,-5.92,506.7,5.63,172074.0
11.71,-10.18,-0.17,-5.78,507.0,5.83,181304.0
11.6,-9.99,-0.23,-5.9,506.4,5.76,182977.0
11.6,-10.27,-0.32,-5.39,507.3,5.59,187506.0
11.49,-10.07,-0.67,-5.49,506.1,5.67,188941.0
11.41,-10.78,-0.56,-3.69,504.0,5.8,185894.0
11.5,-10.05,-0.99,-5.5,492.2,6.26,170993.0
11.53,-10.19,-0.07,-5.41,487.9,5.84,161305.0
11.47,-10.17,-0.86,-5.21,525.5,5.99,219847.0
11.47,-10.28,-0.17,-5.09,522.1,6.24,225207.0
11.37,-10.38,-0.74,-4.58,483.8,6.28,154991.0
11.3,-10.39,-1.07,-4.32,462.3,6.16,125449.0
11.17,-10.28,-1.47,-4.09,515.1,6.38,198758.0
11.15,-10.24,-1.5899999999999999,-4.1,511.8,6.38,218127.0
11.21,-10.34,-1.8,-3.96,499.9,6.14,191810.0
10.56,-9.85,-2.2800000000000002,-3.04,518.7,6.39,270369.0
10.45,-9.6,-1.73,-3.73,513.8,6.97,278365.0
10.52,-9.67,-1.52,-3.87,492.0,6.72,212633.0
10.67,-9.79,-1.3900000000000001,-4.02,467.8,6.02,147956.0
10.86,-9.63,-1.38,-4.82,484.3,6.0,185811.0
10.68,-9.36,-1.96,-4.75,515.2,6.48,257439.0
10.61,-8.33,-1.53,-6.4,501.0,6.45,222479.0
10.82,-8.59,-1.44,-6.43,492.3,5.95,176913.0
10.9,-9.05,-1.76,-5.8100000000000005,464.0,5.78,128511.0
10.74,-9.17,-2.17,-5.14,498.9,6.0,205117.0
10.62,-8.91,-1.6,-5.57,503.4,6.17,209536.0
10.66,-9.09,-1.83,-5.27,499.4,6.0,183882.0
10.82,-9.27,-2.17,-5.12,471.1,6.3,131939.0
10.9,-9.09,-2.11,-5.64,516.9,7.67,252333.0
10.92,-9.31,-2.2,-5.27,508.5,6.44,196743.0
10.92,-9.52,-2.06,-4.93,495.1,4.88,153485.0
10.87,-9.3,-2.4,-5.1,496.9,5.17,161738.0
10.9,-9.2,-2.43,-5.31,509.9,6.35,198252.0
10.91,-9.21,-2.37,-5.35,515.3,6.87,218580.0
10.87,-9.17,-2.1,-5.45,496.2,5.05,172508.0
10.76,-9.21,-2.1,-5.17,491.7,4.86,163250.0
10.81,-9.18,-2.18,-5.28,509.8,7.0,214848.0
10.66,-8.92,-2.17,-5.42,501.0,5.05,172130.0
10.59,-9.12,-2.17,-4.93,500.8,5.22,179328.0
10.65,-9.23,-2.32,-4.78,500.3,5.77,202354.0
10.65,-9.56,-2.1,-4.18,500.6,5.59,199304.0
10.82,-9.95,-1.9500000000000002,-3.79,498.6,5.59,198873.0
10.74,-9.85,-1.8599999999999999,-3.84,496.3,5.26,168904.0
10.73,-9.92,-1.97,-3.6,455.6,4.98,111826.0
10.65,-9.68,-2.13,-3.89,511.6,5.5600000000000005,231429.0
10.79,-9.67,-2.51,-4.06,532.7,5.82,266142.0
10.64,-9.53,-2.43,-4.08,520.3,5.83,237243.0
10.64,-9.53,-2.36,-4.09,469.1,6.07,142117.0
10.71,-9.71,-2.38,-3.8200000000000003,491.6,5.83,174015.0
10.73,-9.76,-2.29,-3.83,515.5,5.71,224075.0
10.79,-9.71,-2.37,-4.06,511.1,5.63,209994.0
10.74,-9.7,-2.15,-4.06,496.6,5.5,166846.0
10.81,-9.7,-2.0,-4.32,495.3,5.52,159523.0
10.72,-9.69,-1.97,-4.13,516.6,5.62,209075.0
10.78,-9.72,-2.05,-4.2,503.4,5.79,210312.0
10.75,-9.7,-1.9,-4.22,471.0,5.52,122194.0
10.8,-9.74,-1.82,-4.3,515.3,5.8,222730.0
10.77,-9.77,-1.6,-4.23,518.8,5.84,214152.0
10.43,-9.5,-1.97,-3.84,504.0,5.57,166366.0
10.46,-9.23,-3.05,-3.87,462.4,5.09,114057.0
10.61,-9.6,-2.12,-3.99,508.9,5.8100000000000005,221290.0
10.9,-9.87,-2.65,-3.7800000000000002,499.4,5.01,185142.0
10.87,-9.6,-3.81,-3.37,525.0,9.58,122602.0
10.9,-9.79,-3.01,-3.74,508.3,6.93,145477.0
10.89,-9.57,-3.18,-4.13,498.5,5.18,164292.0
10.81,-9.49,-3.06,-4.18,496.1,5.45,168931.0
10.85,-9.57,-3.17,-4.0,497.7,5.4,166432.0
10.65,-9.4,-3.02,-3.99,500.4,5.3,162843.0
10.83,-9.7,-3.24,-3.56,500.1,5.34,161007.0
10.91,-9.75,-3.12,-3.7800000000000002,502.0,5.05,154402.0
10.95,-9.71,-3.18,-3.94,497.0,5.2,141826.0
10.92,-9.74,-3.13,-3.81,494.2,5.18,138480.0
10.89,-9.71,-3.35,-3.61,484.9,5.12,130557.0
10.98,-9.97,-2.22,-4.02,496.7,5.08,153843.0
10.97,-9.8,-2.56,-4.22,498.5,5.09,156189.0
10.91,-9.66,-2.64,-4.35,511.3,5.05,185169.0
10.94,-9.63,-2.93,-4.29,475.4,4.82,126679.0
10.94,-9.59,-3.2,-4.18,496.8,4.92,147001.0
10.9,-9.92,-2.71,-3.62,517.2,5.24,182966.0
10.93,-9.78,-2.7199999999999998,-4.05,510.0,5.29,184658.0
10.98,-9.88,-2.68,-3.95,479.9,5.0,142771.0
10.97,-9.95,-2.21,-4.06,473.0,4.84,120707.0
11.03,-10.01,-2.69,-3.77,516.3,5.05,175253.0
11.05,-10.05,-2.5700000000000003,-3.8200000000000003,517.1,5.18,193287.0
11.06,-10.24,-2.55,-3.32,510.0,5.25,181221.0
11.08,-10.27,-2.39,-3.39,469.7,5.24,113492.0
11.1,-10.29,-2.52,-3.31,530.4,5.0,215310.0
11.01,-10.12,-2.83,-3.29,516.8,5.23,190261.0
10.94,-9.78,-3.2,-3.7199999999999998,507.5,4.82,179552.0
10.94,-9.69,-3.35,-3.8,466.2,4.91,89971.0
10.94,-9.57,-3.67,-3.8,509.1,4.83,158363.0
10.94,-9.6,-3.7,-3.71,516.8,5.02,188197.0
10.98,-9.56,-3.85,-3.79,485.9,4.78,129325.0
10.95,-9.74,-3.67,-3.39,485.5,4.8,126314.0
10.97,-9.87,-3.63,-3.1,501.1,4.9,156755.0
10.98,-9.83,-3.7199999999999998,-3.19,512.1,4.99,179020.0
10.92,-9.7,-3.55,-3.54,496.4,3.9,149060.0
10.95,-9.71,-3.54,-3.63,483.8,3.67,133982.0
10.97,-10.31,-2.87,-2.41,508.7,5.9,192787.0
10.84,-10.23,-2.81,-2.22,511.0,5.79,182038.0
10.83,-10.28,-2.43,-2.41,512.0,6.09,210239.0
10.78,-10.19,-2.56,-2.42,514.2,6.24,221062.0
10.82,-10.26,-2.46,-2.38,506.5,5.54,188734.0
10.85,-10.29,-2.5300000000000002,-2.34,478.5,3.19,128922.0
10.89,-10.06,-2.71,-3.19,512.1,4.91,195581.0
10.86,-10.02,-2.64,-3.25,520.4,5.03,211095.0
10.85,-10.1,-2.48,-3.07,503.1,4.94,174191.0
10.78,-10.1,-2.44,-2.85,489.2,4.86,147714.0
10.81,-10.19,-2.42,-2.69,502.8,4.95,175047.0
10.78,-10.13,-2.25,-2.93,512.0,5.06,196563.0
10.76,-10.14,-1.94,-3.03,497.5,5.04,169665.0
10.74,-10.15,-1.94,-2.91,496.5,4.95,171869.0
10.73,-10.18,-2.11,-2.64,519.9,5.01,233121.0
10.67,-10.14,-2.07,-2.62,518.4,5.14,229938.0
10.68,-10.08,-2.24,-2.7,495.6,4.18,167215.0
10.61,-10.16,-2.05,-2.2800000000000002,468.9,2.39,144544.0
10.55,-10.12,-2.04,-2.19,517.1,6.77,271796.0
10.55,-10.09,-1.88,-2.43,510.0,6.11,221497.0
10.55,-10.09,-1.77,-2.52,500.4,4.45,189854.0
10.57,-10.14,-1.69,-2.46,468.8,2.16,136284.0
10.61,-10.22,-1.46,-2.43,497.7,4.53,167090.0
10.73,-10.32,-1.33,-2.62,504.2,5.23,190302.0
10.69,-10.23,-1.33,-2.8,501.9,4.93,183078.0
10.65,-9.83,-2.14,-3.5,481.9,4.96,147004.0
10.51,-9.46,-2.25,-3.99,430.0,2.29,70574.0
10.48,-9.51,-1.97,-3.91,454.6,2.6,128832.0
10.42,-9.4,-2.04,-4.0,495.0,5.03,177482.0
10.52,-9.66,-1.99,-3.66,469.5,5.1,105219.0
10.45,-9.57,-1.9100000000000001,-3.74,479.6,5.29,142189.0
10.47,-9.58,-2.0,-3.7199999999999998,520.8,5.5,226983.0
10.43,-9.58,-1.8599999999999999,-3.67,508.7,5.8,206762.0
10.61,-9.88,-2.08,-3.26,499.6,5.07,170267.0
10.61,-9.86,-2.06,-3.34,500.2,4.67,151615.0
10.49,-9.74,-2.23,-3.17,477.5,3.54,91793.0
10.49,-9.79,-2.03,-3.2,500.5,5.79,164453.0
10.44,-9.75,-2.08,-3.12,499.4,5.7,158663.0
10.25,-9.54,-2.18,-3.03,505.6,5.43,170490.0
10.24,-9.5,-2.32,-3.01,481.2,3.8,120339.0
10.25,-9.6,-2.11,-2.89,488.1,4.9,157232.0
10.21,-9.61,-2.09,-2.74,505.0,6.4,208980.0
10.13,-9.58,-1.96,-2.64,497.7,5.77,177115.0
10.1,-9.59,-1.9,-2.54,473.3,5.25,123274.0
10.08,-9.52,-2.06,-2.59,465.1,5.51,124147.0
10.13,-9.69,-2.26,-1.92,503.8,5.25,175493.0
10.18,-9.71,-2.32,-2.0,491.1,5.37,151064.0
10.14,-9.66,-2.26,-2.09,517.7,4.97,202427.0
10.19,-9.85,-1.96,-1.73,468.3,5.33,121356.0
10.26,-9.81,-1.98,-2.24,524.1,5.2,245974.0
10.2,-9.49,-1.83,-3.26,509.8,5.26,220155.0
10.28,-9.57,-1.9300000000000002,-3.24,473.2,4.96,116640.0
10.29,-9.61,-1.96,-3.11,497.7,6.18,173429.0
10.36,-9.77,-1.85,-2.92,503.4,5.39,171083.0
10.34,-9.8,-1.9500000000000002,-2.66,494.0,4.8,130856.0
10.31,-9.85,-2.02,-2.26,473.2,3.12,96607.0
10.34,-9.9,-2.19,-2.02,483.9,3.8,126079.0
10.39,-10.02,-1.98,-1.8599999999999999,504.2,5.38,169155.0
10.29,-9.88,-2.01,-2.06,504.7,5.29,182067.0
10.2,-9.85,-1.71,-2.02,490.6,4.1,164886.0
10.18,-9.88,-1.47,-1.99,484.0,4.02,154502.0
10.12,-9.8,-1.27,-2.19,500.4,5.89,196231.0
10.14,-9.83,-1.19,-2.21,495.1,4.88,177126.0
10.18,-9.85,-1.13,-2.3,508.1,5.1,207144.0
10.0,-9.7,-0.85,-2.2800000000000002,462.8,4.01,77165.0
10.0,-9.72,-0.92,-2.19,472.7,4.97,128606.0
10.08,-9.73,-1.32,-2.26,486.5,4.9,158544.0
10.22,-9.8,-1.75,-2.31,501.9,5.0,183946.0
10.21,-9.78,-1.8,-2.33,502.2,4.67,174623.0
10.22,-9.79,-1.96,-2.16,500.2,4.54,167526.0
10.16,-9.75,-1.72,-2.27,485.2,3.49,145755.0
10.13,-9.73,-1.72,-2.22,485.2,3.8,149368.0
10.09,-9.66,-1.78,-2.3,499.9,5.16,177820.0
9.96,-9.55,-1.33,-2.49,494.6,4.63,167589.0
9.96,-9.57,-1.21,-2.47,485.6,3.93,151330.0
9.99,-9.54,-1.16,-2.73,503.0,5.52,191856.0
10.03,-9.68,-1.03,-2.42,497.6,4.76,164022.0
10.01,-9.65,-0.85,-2.5300000000000002,483.3,3.16,133169.0
10.02,-9.68,-0.8200000000000001,-2.46,466.7,2.51,88172.0
10.0,-9.65,-0.86,-2.47,502.7,5.42,194014.0
10.05,-9.69,-0.65,-2.58,495.4,4.51,176917.0
10.07,-9.69,-0.53,-2.68,505.9,4.48,213331.0
10.07,-9.63,-1.18,-2.7,455.7,4.2,85960.0
10.02,-9.42,-2.12,-2.69,503.7,4.34,180244.0
9.98,-9.27,-2.56,-2.68,513.4,4.42,201596.0
9.96,-9.17,-2.89,-2.6,507.2,4.39,182657.0
9.93,-9.09,-2.93,-2.7199999999999998,479.9,4.4,118692.0
9.91,-9.23,-2.41,-2.7,487.8,4.48,136202.0
9.98,-9.31,-2.5,-2.56,513.4,4.64,196501.0
9.99,-9.35,-2.35,-2.61,500.5,4.09,166091.0
9.98,-9.41,-2.12,-2.56,485.3,3.2800000000000002,125720.0
9.94,-9.4,-1.9100000000000001,-2.61,496.1,4.39,160800.0
10.0,-9.42,-2.33,-2.42,507.1,4.98,187808.0
9.95,-9.42,-2.19,-2.34,497.8,4.1,152162.0
9.89,-9.68,-1.21,-1.6600000000000001,468.6,1.76,118399.0
9.96,-9.24,-3.0,-2.17,500.0,4.12,114848.0
10.01,-9.44,-2.2,-2.5,491.2,2.91,116535.0
9.9,-9.24,-2.59,-2.42,479.5,2.66,126526.0
9.84,-9.14,-2.61,-2.56,492.3,3.89,146761.0
9.82,-9.29,-2.12,-2.36,507.9,4.44,178664.0
9.71,-9.15,-2.18,-2.39,503.0,4.25,170189.0
9.69,-8.95,-2.85,-2.4,498.5,4.24,143567.0
9.75,-8.82,-3.24,-2.63,515.4,4.34,156405.0
9.6,-8.97,-2.45,-2.39,522.2,4.41,184773.0
9.67,-8.97,-3.02,-1.96,502.9,4.55,176049.0
9.63,-8.82,-3.44,-1.78,477.2,4.69,131883.0
9.52,-8.69,-3.45,-1.79,461.5,4.82,104015.0
9.52,-8.6,-3.73,-1.6600000000000001,512.2,4.68,167288.0
9.48,-8.44,-4.0,-1.6,508.0,5.66,157397.0
9.58,-8.08,-4.44,-2.61,520.1,7.42,84121.0
9.65,-8.22,-4.42,-2.44,480.6,2.76,86581.0
9.62,-7.76,-4.25,-3.79,498.2,3.7199999999999998,116977.0
9.51,-8.04,-4.05,-3.05,496.2,3.14,123611.0
9.59,-8.08,-4.27,-2.88,475.0,2.61,92285.0
9.6,-8.0,-4.74,-2.39,493.6,3.3,123085.0
9.8,-8.26,-4.25,-3.11,504.7,3.7800000000000002,116213.0
9.85,-8.11,-4.5600000000000005,-3.22,504.4,3.34,103575.0
9.82,-8.92,-3.74,-1.69,480.2,3.01,81659.0
9.86,-9.24,-3.07,-1.52,484.1,3.5300000000000002,104492.0
9.86,-9.39,-2.5300000000000002,-1.65,511.6,4.06,154355.0
9.71,-9.14,-2.84,-1.63,518.2,4.14,181109.0
9.69,-9.17,-2.69,-1.62,497.4,4.15,160501.0
9.73,-9.24,-2.58,-1.65,468.0,3.89,95819.0
9.68,-9.17,-2.63,-1.6400000000000001,516.1,4.16,182414.0
9.71,-9.26,-2.47,-1.53,514.0,4.17,188622.0
9.76,-9.4,-2.06,-1.62,501.7,4.17,159383.0
9.68,-9.29,-2.21,-1.6,451.6,4.03,81351.0
9.75,-9.35,-2.03,-1.8599999999999999,532.7,7.01,319984.0
9.58,-9.11,-1.96,-2.23,489.4,3.59,156100.0
9.51,-8.82,-1.67,-3.14,483.5,3.14,125586.0
9.56,-8.89,-1.9,-2.96,498.4,4.72,161305.0
9.59,-8.88,-1.97,-3.06,503.5,5.02,169263.0
9.32,-8.02,-4.31,-1.98,488.2,3.45,125963.0
9.31,-7.79,-4.83,-1.6400000000000001,486.8,2.98,97156.0
9.4,-8.17,-2.98,-3.58,501.8,4.25,121011.0
9.28,-7.02,-5.19,-3.14,505.5,4.33,136254.0
9.61,-7.53,-4.12,-4.33,491.2,3.0,99898.0
9.34,-7.36,-4.35,-3.77,486.0,3.33,85380.0
9.78,-8.51,-2.55,-4.07,533.4,3.89,128928.0
9.86,-9.03,-1.33,-3.73,519.4,3.8200000000000003,143933.0
9.86,-9.07,-1.45,-3.58,503.9,3.5700000000000003,126332.0
9.86,-8.99,-1.27,-3.83,446.8,3.43,42383.0
9.78,-8.87,-0.96,-3.99,511.3,3.6,148885.0
9.78,-8.82,-0.41000000000000003,-4.19,509.6,3.66,158131.0
9.75,-8.95,-0.6900000000000001,-3.8,510.9,3.75,166848.0
9.79,-9.15,-0.99,-3.35,461.7,3.8,80505.0
9.76,-9.26,-0.56,-3.04,488.6,4.37,123820.0
9.77,-9.39,-0.09,-2.69,511.7,5.36,128539.0
9.75,-9.43,-0.05,-2.47,499.5,4.47,106190.0
9.69,-9.26,-1.01,-2.64,486.2,3.15,104332.0
9.71,-9.34,-1.15,-2.38,497.5,4.36,102046.0
9.76,-9.26,-1.4100000000000001,-2.71,505.1,5.18,93934.0
9.7,-8.95,-1.9500000000000002,-3.18,486.6,2.93,91317.0
9.66,-8.87,-1.75,-3.41,485.9,2.76,93007.0
9.64,-8.73,-1.97,-3.6,502.9,4.21,117288.0
9.65,-8.78,-1.8900000000000001,-3.55,523.2,5.91,101255.0
9.67,-8.95,-1.65,-3.27,497.0,3.43,99758.0
9.61,-8.74,-1.53,-3.7,446.9,2.88,54915.0
9.55,-8.97,-1.49,-2.91,507.4,3.36,133999.0
9.25,-7.41,-1.82,-5.23,509.5,3.38,136727.0
9.35,-7.21,-2.45,-5.43,450.5,3.26,43275.0
9.33,-7.11,-2.37,-5.55,496.0,3.44,88985.0
9.0,-6.65,-2.16,-5.66,511.7,3.7800000000000002,142890.0
8.99,-5.84,-2.22,-6.46,489.8,3.85,104817.0
8.98,-6.36,-2.02,-6.01,483.2,3.64,79201.0
8.91,-7.02,-2.0,-5.12,491.8,3.64,105670.0
9.29,-8.3,-2.31,-3.48,490.1,3.65,116194.0
9.23,-8.4,-2.51,-2.9,483.6,3.15,115880.0
9.2,-8.47,-1.98,-2.98,481.9,3.14,124692.0
9.25,-8.57,-1.92,-2.92,500.9,4.78,161104.0
9.18,-8.4,-1.9,-3.17,498.2,4.34,160934.0
9.23,-8.41,-1.83,-3.34,497.8,3.95,140414.0
9.28,-8.46,-1.79,-3.35,459.8,1.35,85737.0
9.28,-8.59,-1.6099999999999999,-3.13,495.6,4.05,157294.0
9.24,-8.65,-1.69,-2.77,492.0,3.93,139355.0
9.3,-8.68,-1.6099999999999999,-2.94,497.6,3.79,150048.0
9.29,-8.57,-1.57,-3.22,472.1,3.39,113578.0
9.33,-8.76,-1.23,-2.9699999999999998,423.4,1.09,51300.0
9.35,-8.67,-1.3,-3.24,463.4,2.5,106413.0
9.33,-8.66,-1.46,-3.14,498.5,3.85,152286.0
9.32,-8.65,-1.53,-3.12,477.6,3.85,114396.0
9.3,-8.65,-1.48,-3.06,434.7,2.24,53686.0
9.31,-8.71,-1.47,-2.94,440.5,1.46,67475.0
9.27,-8.6,-1.43,-3.14,500.3,3.8200000000000003,150905.0
9.32,-8.67,-1.23,-3.18,497.9,3.36,157629.0
9.33,-8.65,-1.24,-3.2800000000000002,469.5,2.15,110653.0
9.35,-8.64,-1.33,-3.3,509.0,5.41,167989.0
9.35,-8.67,-1.3599999999999999,-3.22,497.8,4.26,136006.0
9.31,-8.65,-1.4100000000000001,-3.15,485.8,3.05,115782.0
9.33,-8.6,-1.48,-3.3,481.9,2.63,125028.0
9.13,-8.7,-1.04,-2.5700000000000003,402.2,0.14,27984.0
9.16,-8.67,-0.8200000000000001,-2.84,457.6,2.39,104553.0
9.1,-8.57,-1.06,-2.89,488.3,3.42,143782.0
9.0,-8.49,-1.38,-2.63,488.7,3.47,145117.0
9.1,-8.06,-1.55,-3.93,492.0,3.8,139512.0
9.07,-8.38,-1.19,-3.25,492.4,3.7800000000000002,124309.0
9.07,-8.76,-0.9500000000000001,-2.18,487.8,3.55,125232.0
9.07,-8.84,-0.88,-1.81,484.9,3.54,140800.0
9.14,-8.96,-0.81,-1.6099999999999999,484.0,3.73,165441.0
9.1,-8.9,-0.75,-1.77,483.2,3.76,137397.0
9.07,-8.87,-0.59,-1.81,483.8,3.7199999999999998,146887.0
9.1,-8.89,-0.63,-1.8399999999999999,484.4,3.83,149155.0
9.09,-8.87,-0.62,-1.92,482.7,3.61,146447.0
9.02,-8.85,-0.56,-1.6400000000000001,482.2,3.8,141010.0
9.01,-8.86,-0.77,-1.46,483.1,3.64,146455.0
9.06,-8.89,-0.77,-1.55,482.7,3.76,142724.0
8.98,-8.82,-0.6,-1.55,482.4,3.64,146615.0
8.98,-8.81,-0.78,-1.55,481.9,3.69,141773.0
8.92,-8.77,-0.38,-1.6,481.1,3.61,143096.0
8.96,-8.8,-0.29,-1.65,481.0,3.66,146052.0
8.98,-8.85,-0.32,-1.48,481.4,3.7800000000000002,146091.0
8.99,-8.88,-0.35000000000000003,-1.4100000000000001,481.4,3.77,144824.0
9.03,-8.93,-0.25,-1.35,481.2,3.6,144840.0
8.97,-8.88,-0.33,-1.25,480.9,3.24,152743.0
8.93,-8.81,-0.48,-1.3900000000000001,481.4,3.83,140543.0
