bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
7.06,0.8300000000000001,1.35,-6.87,427.8,5.51,379505.0
7.1,1.94,-0.72,-6.73,423.8,4.37,320378.0
7.11,1.73,-1.55,-6.66,426.5,4.48,337829.0
7.09,1.21,-0.71,-6.92,428.2,5.3,384367.0
7.05,0.93,-0.58,-6.94,427.0,5.58,367294.0
7.08,0.63,0.56,-7.02,426.4,5.67,367722.0
7.04,0.46,1.94,-6.65,428.3,5.92,353177.0
7.0,-0.06,3.7199999999999998,-5.91,433.6,7.04,349833.0
6.96,0.24,3.9,-5.64,428.3,6.07,347697.0
7.0,1.01,0.08,-6.91,424.5,5.64,366903.0
7.09,1.01,0.17,-6.92,426.5,5.47,371128.0
7.12,1.8,-1.77,-6.62,416.3,4.61,272993.0
7.16,2.1,-1.42,-6.64,415.2,4.36,301180.0
7.23,2.07,-2.47,-5.51,410.7,4.07,208179.0
7.34,2.12,-5.41,-4.48,427.9,5.31,379836.0
7.45,3.5,-5.39,-3.67,427.0,2.11,218886.0
7.34,3.87,-4.12,-4.49,421.7,2.15,148783.0
7.22,2.83,-4.48,-4.84,419.1,3.59,295558.0
7.14,3.05,-4.45,-4.68,420.0,3.43,290164.0
7.09,3.34,-3.61,-5.04,419.9,1.9500000000000002,161859.0
7.1,3.7199999999999998,-5.36,-2.61,429.4,1.9100000000000001,160491.0
7.26,3.8,-5.47,-2.87,448.5,1.54,111284.0
7.32,3.22,-6.26,-1.76,418.3,1.6,89100.0
7.13,3.54,-6.11,0.28,413.2,1.9100000000000001,97596.0
7.04,3.85,-4.88,-3.15,424.6,2.1,152000.0
7.02,4.25,-4.19,-3.56,420.9,1.37,65922.0
7.13,4.23,-4.0,-4.01,457.2,1.26,119780.0
7.07,4.15,-3.39,-4.6,430.4,1.24,66307.0
7.37,3.5,-6.44,-0.46,464.1,1.1400000000000001,55515.0
7.43,3.79,-6.36,-0.19,454.4,1.13,92600.0
7.42,4.13,-6.14,-0.33,500.3,0.49,9783.0
7.38,4.58,-5.46,-1.72,500.2,0.5,9805.0
7.34,4.75,-5.12,-1.8399999999999999,461.3,4.05,266478.0
7.45,4.35,-6.01,0.33,469.1,1.45,106587.0
7.44,4.13,-6.16,0.11,500.4,0.47000000000000003,9763.0
7.42,4.02,-6.22,0.32,500.8,0.49,9632.0
7.42,4.33,-6.01,-0.01,500.4,0.51,9774.0
7.42,3.68,-6.29,1.28,480.2,5.75,333250.0
7.45,3.5700000000000003,-6.26,1.8,484.1,2.83,205696.0
7.42,3.2,-6.0,2.94,461.6,1.34,79138.0
7.41,3.14,-6.01,2.98,499.3,0.53,10178.0
7.4,3.2800000000000002,-5.68,3.41,499.8,0.48,9718.0
7.3,2.67,-5.47,4.01,437.1,2.1,126824.0
7.27,2.77,-5.58,3.74,471.8,4.08,254374.0
7.28,2.75,-5.59,3.74,481.0,3.14,237383.0
7.31,3.35,-5.79,2.93,466.7,4.12,305020.0
7.31,3.49,-5.51,3.1,474.0,4.15,397959.0
7.33,3.91,-5.75,2.24,477.6,2.76,129921.0
7.34,3.71,-6.06,1.75,467.8,4.5,428306.0
7.38,3.56,-6.33,1.27,478.7,2.96,174095.0
7.45,3.25,-6.33,2.17,487.3,1.65,44735.0
7.52,3.35,-6.26,2.44,500.1,0.47000000000000003,9805.0
7.37,3.1,-5.98,2.9699999999999998,481.4,3.21,213558.0
7.28,3.1,-5.84,3.03,500.5,0.48,9706.0
7.12,3.08,-6.06,2.1,453.2,1.21,65652.0
7.07,3.17,-6.0,1.96,423.4,1.52,65730.0
7.07,2.96,-6.02,2.21,420.4,1.76,77423.0
6.82,3.08,-5.79,1.85,438.5,2.18,150307.0
6.45,4.1,-3.76,-2.34,461.0,4.51,296194.0
5.93,4.55,-0.31,-3.22,458.7,4.47,382004.0
6.02,5.57,-1.18,-1.17,460.9,4.8100000000000005,307534.0
6.36,4.54,-2.9,-3.15,460.5,4.97,378558.0
6.6,5.5600000000000005,-2.87,-2.02,467.2,4.24,288479.0
6.73,5.87,-2.4,-2.21,469.0,5.98,363058.0
6.78,5.88,-2.62,-2.09,468.6,5.83,366551.0
6.3,5.29,-2.67,-2.14,464.4,5.86,377946.0
6.22,5.32,-2.77,-1.57,465.2,6.05,377322.0
6.98,5.49,-3.65,-2.31,467.0,5.36,364533.0
7.07,5.61,-3.96,-1.6600000000000001,467.1,5.3,354594.0
7.1,5.72,-4.11,-0.86,479.4,6.65,423695.0
6.98,5.52,-4.27,0.06,464.7,1.9100000000000001,159624.0
7.05,5.32,-4.48,1.04,471.1,5.16,368076.0
7.01,5.18,-4.5600000000000005,1.16,462.1,4.06,284506.0
6.9,5.12,-4.41,1.35,457.2,5.04,412626.0
6.89,4.87,-4.39,2.03,455.2,4.0,398874.0
6.9,4.15,-4.39,3.34,444.1,3.92,269654.0
6.73,3.99,-4.16,3.31,441.5,3.55,223367.0
6.84,4.87,-4.43,1.81,455.7,3.7199999999999998,380858.0
6.82,4.77,-4.51,1.8599999999999999,458.7,3.18,250634.0
6.85,4.68,-4.63,1.88,454.5,4.2,312234.0
6.8,4.57,-4.5600000000000005,2.15,450.5,3.25,245510.0
6.83,4.32,-4.79,2.2,451.8,3.7199999999999998,246869.0
6.8100000000000005,4.18,-4.9,2.2,465.5,3.66,282219.0
6.79,4.04,-4.72,2.75,454.4,4.17,270868.0
7.12,4.03,-5.1,2.89,454.4,4.4,295386.0
7.06,4.21,-4.87,2.91,467.4,3.49,137927.0
7.16,4.38,-4.95,2.75,475.2,3.08,158996.0
6.88,4.34,-4.86,2.2,481.2,3.61,240540.0
6.84,4.29,-4.94,2.0,460.1,5.77,433184.0
6.86,4.22,-5.01,2.03,476.2,3.75,265579.0
6.93,4.44,-4.85,2.15,482.7,3.09,108787.0
7.14,4.8100000000000005,-4.76,2.29,481.9,3.7199999999999998,154800.0
7.26,5.16,-4.55,2.31,478.8,4.08,176113.0
7.17,5.37,-4.17,2.29,478.7,2.96,133558.0
7.2,5.15,-4.57,2.08,472.9,4.8,298641.0
7.16,5.18,-4.52,2.04,488.3,2.79,149147.0
7.21,5.0,-4.8,1.96,488.9,3.01,184908.0
7.17,4.9,-4.84,1.94,466.1,4.41,300433.0
7.12,5.12,-4.64,1.6400000000000001,465.5,4.3,280711.0
7.12,5.24,-4.55,1.52,484.1,2.99,109509.0
7.07,5.28,-4.35,1.75,488.5,2.7,100715.0
7.05,5.37,-4.54,0.35000000000000003,466.4,4.48,378506.0
7.11,5.32,-4.59,1.06,470.5,3.75,128668.0
6.94,3.66,-5.44,-0.96,451.3,5.68,319268.0
6.92,4.17,-5.5,-0.16,466.7,3.75,259240.0
7.07,4.25,-5.64,0.12,469.5,3.84,190647.0
7.05,4.09,-5.7,0.55,457.7,4.54,274047.0
7.01,4.01,-5.34,1.92,464.4,4.62,290690.0
7.15,4.1,-5.53,1.9,469.1,4.86,295388.0
7.27,4.17,-5.76,1.44,481.7,3.87,252875.0
7.26,4.32,-5.73,1.03,483.6,2.8200000000000003,104392.0
7.29,4.49,-5.6,1.2,471.6,4.69,319671.0
7.23,4.64,-5.27,1.6400000000000001,486.8,3.01,79628.0
7.04,3.42,-5.57,2.55,448.0,5.17,391258.0
7.03,1.79,-6.17,2.86,422.9,3.77,211903.0
7.03,1.85,-6.16,2.79,436.0,4.69,295538.0
7.06,2.75,-5.92,2.65,436.0,3.67,172587.0
7.11,3.16,-5.63,2.94,458.6,5.64,496585.0
7.07,3.35,-5.54,2.79,451.4,3.64,257903.0
7.07,3.07,-5.53,3.11,451.2,4.74,294650.0
7.09,2.8,-5.69,3.13,448.9,3.99,305560.0
7.11,3.62,-5.45,2.67,473.8,2.37,108782.0
7.15,3.88,-5.16,3.07,461.2,4.83,433236.0
7.16,3.7,-5.19,3.25,459.1,4.0,458053.0
7.21,3.85,-5.23,3.12,470.0,4.19,283175.0
7.24,4.38,-4.79,3.21,485.0,3.61,276233.0
7.18,4.29,-4.8100000000000005,3.11,454.8,3.83,253169.0
7.07,3.7800000000000002,-4.75,3.5700000000000003,455.7,4.85,318192.0
6.96,4.04,-3.94,4.08,452.3,4.69,287895.0
7.09,4.65,-2.0,4.94,478.8,2.8,93083.0
7.11,5.01,-1.6,4.75,466.0,4.3,390107.0
7.14,5.19,-1.43,4.68,489.0,2.75,98064.0
7.08,5.16,-1.67,4.46,477.2,3.43,216742.0
7.07,4.43,-0.55,5.43,461.6,6.27,474503.0
7.08,4.64,-1.26,5.18,462.1,3.24,250996.0
7.13,4.55,-2.55,4.74,478.7,2.65,100791.0
6.75,4.39,0.09,5.07,457.1,5.27,449605.0
6.94,4.48,-0.01,5.25,461.7,3.51,238007.0
7.24,3.92,-3.63,4.83,458.5,4.47,387920.0
7.23,3.67,-4.18,4.61,459.1,4.43,301121.0
7.27,4.57,-3.65,4.2,463.5,3.37,339774.0
7.27,4.47,-3.18,4.58,461.1,3.55,403558.0
7.3,4.5600000000000005,-3.58,4.35,473.4,3.34,247072.0
7.27,3.91,-1.51,5.86,460.5,4.58,335296.0
7.29,4.31,-2.5,5.27,467.1,2.98,274353.0
7.28,4.42,-3.19,4.75,459.6,2.93,284057.0
7.3,4.87,-1.54,5.14,456.1,3.95,259709.0
7.4,4.91,-1.31,5.32,473.3,3.66,303336.0
7.45,4.89,-3.5,4.31,469.7,2.96,200316.0
7.41,4.02,-4.39,4.4,455.5,3.92,241442.0
7.38,3.48,-4.96,4.18,458.2,4.29,445378.0
7.33,3.31,-5.01,4.18,458.6,3.58,227535.0
7.28,3.5300000000000002,-4.7,4.25,456.3,2.88,258543.0
7.34,4.11,-4.43,4.12,459.4,4.96,443505.0
7.34,3.73,-4.65,4.28,469.8,3.42,331348.0
7.39,4.17,-4.24,4.38,481.1,2.9,193198.0
7.44,4.2,-4.93,3.64,464.5,5.03,463704.0
7.44,3.68,-5.41,3.5300000000000002,478.7,2.23,212525.0
7.43,3.49,-5.64,3.35,437.8,3.1,195144.0
7.43,3.41,-5.84,3.08,461.4,4.37,282428.0
7.41,2.84,-6.25,2.71,440.0,4.72,302397.0
7.39,2.63,-6.4,2.54,423.6,2.41,26097.0
7.4,3.08,-6.2,2.51,454.6,2.94,153347.0
7.41,3.05,-6.17,2.69,446.5,3.68,218891.0
7.4,3.14,-5.67,3.5,452.6,4.33,330712.0
7.4,2.27,-6.04,3.5300000000000002,414.2,2.7,51174.0
7.4,2.4,-6.11,3.42,440.7,2.69,30214.0
7.38,2.12,-6.02,3.69,436.8,3.91,267924.0
7.39,2.46,-5.39,4.35,454.6,6.7,433342.0
7.44,3.0,-6.23,2.66,456.1,5.68,431798.0
7.44,3.02,-6.35,2.37,446.1,4.44,226016.0
7.46,2.94,-6.79,0.9500000000000001,451.3,4.54,384118.0
7.44,2.81,-6.79,1.12,432.1,2.93,48052.0
7.38,2.5700000000000003,-6.73,1.46,442.5,4.29,266234.0
7.33,2.37,-6.6,2.11,446.3,4.85,275148.0
7.36,2.08,-6.63,2.41,442.0,4.93,325995.0
7.35,2.31,-6.48,2.55,442.5,5.28,361058.0
7.28,2.21,-6.4,2.5,440.8,4.71,290470.0
7.25,5.01,-3.62,3.77,474.0,2.9699999999999998,294108.0
7.18,4.96,-3.15,4.08,463.5,4.25,302670.0
7.13,4.76,-3.59,3.88,458.8,4.16,355727.0
7.15,3.98,-5.03,3.11,451.4,3.2800000000000002,257453.0
7.2,3.74,-5.29,3.15,454.0,4.93,425460.0
7.22,3.66,-5.33,3.2,457.2,3.36,219050.0
7.23,4.12,-5.12,3.01,461.7,3.48,238801.0
7.23,4.21,-4.89,3.22,469.5,3.48,256797.0
7.23,4.43,-5.17,2.38,463.7,5.68,410145.0
7.21,3.45,-4.41,4.38,454.8,2.49,78165.0
7.26,3.81,-4.09,4.63,452.5,3.47,246326.0
7.18,4.18,-4.76,3.31,457.6,4.46,377465.0
7.19,3.85,-4.01,4.43,444.0,3.23,102584.0
7.19,3.5700000000000003,-3.91,4.79,451.8,5.39,421406.0
7.19,3.45,-3.99,4.83,447.2,3.94,183803.0
7.17,3.91,-3.89,4.52,454.3,4.72,421143.0
7.09,3.9,-2.7,4.69,448.1,3.16,220517.0
7.02,4.31,-1.31,5.37,453.1,3.88,388931.0
7.1,4.31,-3.64,4.18,455.7,3.2800000000000002,232673.0
7.12,4.24,-4.35,3.69,454.0,3.77,308071.0
6.94,3.98,0.96,5.54,449.0,3.74,276629.0
6.94,3.09,-1.15,6.08,424.4,3.3,73062.0
6.97,3.0,-1.27,6.14,433.3,3.81,234488.0
6.99,4.16,-1.35,5.25,437.4,3.43,214794.0
7.11,3.51,-4.12,4.55,440.8,5.11,385741.0
7.09,2.04,-5.92,3.2800000000000002,441.7,6.1,308534.0
7.07,2.36,-5.53,3.58,450.4,7.45,420165.0
7.07,2.79,-5.47,3.25,450.5,6.55,404583.0
7.11,3.66,-5.18,2.89,443.5,4.69,292855.0
7.06,2.44,-5.6,3.48,445.7,6.3,367349.0
7.02,2.8200000000000003,-5.46,3.31,451.1,7.18,422916.0
6.98,2.04,-5.66,3.41,451.0,6.98,415830.0
7.05,2.86,-5.6,3.18,452.5,7.09,427951.0
7.02,2.32,-5.77,3.13,450.5,7.36,413931.0
7.0,3.35,-4.94,3.59,453.7,5.79,405773.0
6.97,2.7,-5.39,3.26,445.4,5.61,355913.0
6.92,1.09,-6.17,2.91,447.7,7.55,346278.0
6.92,1.55,-6.18,2.65,448.7,7.94,394254.0
6.94,1.37,-6.26,2.64,449.4,7.51,389427.0
6.92,0.8,-6.12,3.07,442.5,6.27,280354.0
6.73,2.77,-1.9100000000000001,3.66,449.3,5.38,287499.0
6.88,5.19,1.6099999999999999,4.14,465.7,5.05,363760.0
6.91,5.22,0.78,4.42,462.5,4.91,373560.0
6.96,5.32,-0.19,4.45,464.8,3.9,272656.0
6.88,4.93,-1.46,4.49,445.8,3.41,258415.0
6.93,4.98,-2.01,4.35,466.3,3.83,263051.0
6.99,5.11,-1.54,4.49,459.2,3.7,300599.0
7.04,5.85,-1.6400000000000001,3.5300000000000002,477.7,2.73,172017.0
7.06,5.83,-2.08,3.37,485.1,6.04,381482.0
7.07,5.61,-1.8599999999999999,3.85,486.1,6.78,443745.0
7.06,5.68,-1.45,3.92,486.0,6.83,440788.0
7.04,5.78,-0.8300000000000001,3.89,486.7,6.84,431180.0
7.1,6.21,-1.29,3.16,476.7,5.11,334707.0
7.1,6.23,-1.6,2.9699999999999998,488.1,6.75,416523.0
7.12,5.97,-2.9,2.5,487.8,6.77,420016.0
7.13,5.79,-3.45,2.27,486.6,6.71,422553.0
7.15,5.68,-3.84,1.77,487.1,6.66,424812.0
7.01,4.83,-3.47,3.36,473.7,6.1,423066.0
6.94,4.14,-2.2,4.85,457.4,4.67,358986.0
6.99,5.01,-2.59,4.1,477.8,3.22,226503.0
6.97,4.28,-1.7000000000000002,5.15,451.0,3.99,283048.0
6.99,4.92,-2.27,4.39,481.7,2.64,246540.0
7.01,4.8,-3.0,4.13,472.0,4.03,274540.0
7.01,4.45,-2.64,4.67,456.3,2.86,227866.0
6.99,3.1,-4.83,3.8200000000000003,445.5,4.26,252160.0
6.99,2.48,-5.73,3.06,433.5,4.04,212919.0
7.06,2.51,-3.18,5.78,451.4,6.67,403685.0
6.99,2.2800000000000002,-2.16,6.21,451.5,7.28,419920.0
6.9,3.23,-0.71,5.93,453.7,6.03,409438.0
6.91,3.94,-0.22,5.63,449.6,4.03,265484.0
6.97,4.1,-0.9,5.53,447.1,4.1,279215.0
7.06,4.41,-0.71,5.45,466.6,2.8200000000000003,117897.0
7.02,4.2,-2.26,5.1,466.4,2.87,202341.0
6.99,3.89,-3.63,4.48,451.7,3.79,282734.0
6.98,3.63,-4.03,4.31,445.4,3.6,223160.0
6.94,2.5300000000000002,-3.21,5.41,440.4,4.46,306924.0
7.05,2.21,-4.62,4.77,454.4,6.83,417645.0
7.09,1.67,-5.18,4.52,452.2,7.21,402590.0
7.09,1.5,-5.19,4.58,452.3,7.16,403984.0
7.08,1.29,-5.15,4.66,452.5,7.12,401923.0
7.09,1.32,-4.87,4.95,451.8,7.19,396368.0
7.08,1.3599999999999999,-4.99,4.78,452.0,7.32,394290.0
7.08,0.78,-5.88,3.5300000000000002,452.0,7.45,379489.0
7.13,1.22,-5.99,3.5700000000000003,451.7,7.23,388784.0
7.11,1.25,-5.18,4.35,451.8,7.33,397409.0
7.05,1.85,-3.44,5.85,452.1,7.12,409750.0
7.08,2.11,-4.1,5.39,452.5,6.95,409945.0
6.92,0.64,-4.52,5.15,440.2,6.15,253210.0
6.93,1.05,-3.93,5.5600000000000005,441.8,7.03,293741.0
7.05,1.8599999999999999,-3.09,6.04,452.0,7.07,410289.0
6.95,2.04,-2.88,5.92,451.5,7.17,411692.0
6.96,2.7199999999999998,-3.42,5.35,452.9,6.97,422828.0
6.91,2.85,-3.86,4.94,453.0,6.9,425155.0
6.79,2.71,0.37,6.18,450.1,6.54,411509.0
6.76,3.42,-0.1,5.73,448.9,6.87,441168.0
6.7,3.9699999999999998,-1.37,5.1,452.6,6.07,420634.0
6.65,4.6,1.6,4.43,456.3,4.86,418405.0
6.74,4.73,0.84,4.68,461.0,3.96,272305.0
6.65,4.91,1.51,4.21,453.5,3.33,235747.0
6.74,4.91,1.18,4.44,460.6,4.03,317839.0
6.79,4.84,0.44,4.72,454.0,3.42,340807.0
6.77,4.55,-0.51,4.96,457.6,4.78,359595.0
6.85,4.59,-0.6,5.02,460.8,3.76,273250.0
6.89,3.9699999999999998,-1.76,5.32,451.2,5.26,425804.0
6.73,4.16,-0.38,5.23,452.0,3.25,235752.0
6.69,4.5,1.46,4.69,455.2,4.74,378847.0
6.67,4.25,0.36,5.09,450.9,3.75,230470.0
6.57,3.85,0.21,4.92,437.4,3.46,64590.0
6.37,1.9,4.48,3.2800000000000002,434.9,6.33,250875.0
6.3,0.58,6.03,0.78,437.8,7.96,192299.0
6.48,0.12,6.39,0.61,434.5,7.58,177396.0
6.44,-1.08,5.95,2.01,440.9,8.11,170395.0
6.55,2.7199999999999998,5.59,2.18,445.9,6.84,388951.0
6.59,1.13,5.21,3.73,441.2,8.0,308824.0
6.66,3.0,4.83,3.47,446.7,6.72,395424.0
6.71,3.36,3.5300000000000002,4.53,446.6,6.13,407650.0
6.65,1.6800000000000002,2.19,5.92,433.6,5.98,195637.0
6.67,3.02,3.15,4.96,444.1,5.79,310690.0
6.69,2.8,2.19,5.65,439.1,5.78,337677.0
6.69,1.88,3.1,5.55,439.0,7.22,277159.0
6.67,2.93,1.99,5.54,448.9,6.12,371441.0
6.58,2.17,1.5,6.01,447.2,7.67,409312.0
6.5600000000000005,2.51,1.16,5.8100000000000005,449.7,7.44,413137.0
6.65,3.77,0.49,5.42,454.0,6.43,415710.0
6.67,3.94,0.02,5.35,454.6,5.97,413613.0
6.67,3.68,-0.15,5.48,450.7,6.15,407215.0
6.73,4.07,-0.62,5.3,456.3,6.0,413090.0
6.71,3.79,-1.6800000000000002,5.22,454.0,6.11,413767.0
6.67,3.65,-1.88,5.17,453.3,6.6,418427.0
6.63,4.22,-1.05,4.88,454.8,5.86,407434.0
6.68,3.37,-3.29,4.72,451.7,6.69,415672.0
6.63,3.32,-3.35,4.47,451.6,6.69,407484.0
6.58,4.5600000000000005,-2.48,4.06,453.9,5.5,394854.0
6.64,3.7,-3.21,4.47,453.1,6.35,416896.0
6.62,3.77,-3.43,4.2,454.1,6.23,414979.0
6.63,4.66,-2.94,3.65,457.8,5.43,390263.0
6.59,3.92,-3.03,4.11,444.0,5.97,392035.0
6.5,2.9,-2.35,5.22,441.2,6.88,326200.0
6.6,3.43,-0.5700000000000001,4.38,451.5,7.21,407601.0
6.74,4.59,3.8200000000000003,3.08,461.1,6.23,443132.0
6.75,4.3,3.13,4.12,457.1,5.8,428168.0
6.8,4.69,1.03,4.78,446.0,3.27,213484.0
6.77,4.91,-0.44,4.54,465.7,4.94,356504.0
6.75,4.18,-2.4,4.52,456.4,5.52,391274.0
6.74,4.77,-2.33,3.85,460.3,6.44,401909.0
6.8,6.06,-0.41000000000000003,2.94,468.2,3.89,157805.0
6.89,5.97,-1.82,2.86,484.4,6.89,442243.0
6.91,6.17,-1.9,2.41,472.1,4.85,328559.0
6.92,6.41,-1.96,1.6400000000000001,472.8,5.49,333759.0
6.93,6.41,-2.48,0.72,472.1,5.05,335691.0
6.95,6.22,-2.8200000000000003,1.26,478.0,5.29,347812.0
6.92,5.95,-3.41,0.62,478.3,5.57,368964.0
6.8100000000000005,4.1,-4.04,3.01,455.3,6.61,420763.0
6.79,4.11,-3.75,3.79,458.4,5.43,392858.0
6.9,5.49,-4.02,0.51,470.7,4.8,340444.0
6.92,5.31,-4.27,1.1400000000000001,470.4,5.21,359836.0
6.92,5.33,-4.24,1.15,471.1,4.79,341381.0
6.92,5.38,-4.17,1.21,471.4,4.73,339865.0
6.94,6.09,-3.11,1.13,485.0,6.86,425345.0
6.85,5.4,-3.13,2.58,478.6,6.08,410989.0
6.85,4.83,-3.65,3.12,460.6,4.49,285461.0
6.87,4.18,-4.17,3.5,459.8,5.72,410564.0
6.8100000000000005,3.35,-4.31,4.1,441.4,4.53,321177.0
6.85,3.24,-4.4,4.15,451.9,6.02,397274.0
6.88,3.44,-4.37,4.02,443.0,4.86,292657.0
6.89,3.87,-4.29,3.62,447.2,3.5300000000000002,286653.0
6.92,4.21,-4.31,3.38,454.5,4.82,372538.0
6.91,3.87,-4.8100000000000005,2.98,455.3,4.12,280938.0
6.94,4.03,-5.5,1.1,437.0,2.95,53138.0
6.93,4.37,-5.25,1.05,461.2,3.66,216586.0
6.93,4.74,-5.04,0.11,447.2,4.27,263755.0
6.9,4.21,-5.37,-0.27,443.5,3.25,131832.0
6.89,2.94,-4.96,3.65,444.5,4.12,262786.0
6.88,2.87,-5.08,3.48,449.0,6.02,388107.0
6.91,3.55,-5.35,2.5,444.4,5.39,355681.0
6.91,3.18,-5.27,2.94,451.9,5.9,343179.0
6.92,2.93,-5.65,2.61,446.9,6.05,378126.0
6.94,3.11,-5.89,1.92,444.3,6.43,375176.0
6.92,3.09,-5.93,1.76,451.5,5.4,360222.0
6.94,2.64,-5.91,2.45,449.0,6.74,399443.0
6.96,2.9,-5.83,2.36,454.3,6.63,418963.0
6.94,3.24,-5.62,2.44,455.9,6.55,417446.0
6.92,3.46,-4.94,3.29,456.9,6.44,418925.0
6.91,3.36,-4.64,3.86,455.7,6.38,419771.0
6.92,3.38,-4.8,3.63,454.7,6.41,423107.0
6.92,3.03,-5.09,3.56,453.1,6.05,409350.0
6.92,2.14,-6.48,1.03,453.3,7.14,409458.0
6.96,1.6600000000000001,-6.68,0.71,452.0,7.03,396542.0
6.98,1.82,-6.72,0.27,452.9,7.04,403364.0
6.98,2.26,-6.51,0.81,452.9,6.87,411435.0
7.01,2.69,-6.36,1.09,455.1,6.77,412226.0
6.99,2.59,-6.4,1.02,453.7,6.96,424844.0
7.02,2.47,-6.51,0.81,453.5,6.68,408330.0
7.03,2.22,-6.6,0.91,453.4,6.96,414886.0
7.02,2.02,-6.55,1.47,453.0,6.94,410744.0
7.04,2.25,-6.51,1.4100000000000001,454.0,6.94,416883.0
6.98,1.67,-6.36,2.24,446.1,5.92,339789.0
6.91,1.1,-6.09,3.02,446.9,7.5,369876.0
6.91,0.73,-6.07,3.19,444.7,7.5600000000000005,308306.0
6.89,0.8,-5.9,3.4,434.5,5.2,185669.0
6.9,0.75,-5.93,3.4,449.8,7.67,382933.0
6.89,1.3,-6.4,2.08,450.5,7.33,400756.0
6.92,2.54,-6.39,-0.35000000000000003,452.8,6.86,423050.0
6.91,2.34,-6.36,0.19,445.3,6.96,397989.0
6.91,2.47,-6.14,1.94,445.5,5.73,364405.0
6.92,2.62,-6.39,0.15,447.1,5.91,366785.0
6.9,2.44,-6.37,-0.92,438.1,3.93,218852.0
6.87,2.87,-6.21,-0.08,440.1,3.89,254652.0
6.9,2.79,-6.25,-0.81,443.3,4.27,256501.0
6.89,2.19,-6.45,-0.58,441.6,4.84,285944.0
6.87,1.92,-6.58,-0.3,448.8,7.72,418511.0
6.87,1.83,-6.59,-0.56,450.2,7.41,413171.0
6.88,1.98,-6.5600000000000005,-0.58,450.3,7.2,411920.0
6.91,2.27,-6.5,-0.44,451.8,7.04,416104.0
6.84,1.08,-6.73,-0.39,449.0,8.02,392153.0
6.86,0.86,-6.8,-0.24,449.1,7.87,390757.0
6.83,0.88,-6.73,-0.65,448.2,7.77,379158.0
6.85,1.4,-6.65,-0.77,450.7,7.18,396456.0
6.91,2.11,-6.48,-0.79,451.3,7.18,415355.0
6.89,2.26,-6.42,-0.9400000000000001,450.9,6.67,388961.0
6.88,1.92,-6.41,-1.43,448.3,7.61,397074.0
6.9,1.56,-6.51,-1.63,451.0,7.95,416501.0
6.89,1.8,-6.42,-1.67,451.2,7.5,415784.0
6.83,1.71,-6.36,-1.77,450.3,7.85,417322.0
6.76,1.75,-6.26,-1.85,448.3,7.34,395767.0
6.63,1.69,-5.86,-2.29,445.7,7.5600000000000005,318618.0
6.44,4.89,-3.61,1.75,456.8,6.46,436787.0
6.43,5.51,-2.11,2.52,462.5,3.03,74350.0
6.36,4.65,-2.65,3.31,465.2,4.02,312278.0
6.33,3.08,-4.89,1.49,444.9,5.97,373010.0
6.39,2.62,-5.69,-1.09,442.9,6.77,367491.0
6.41,2.02,-6.05,0.79,440.0,6.41,310218.0
6.38,3.3,-5.36,-1.12,445.0,5.64,269395.0
6.38,2.45,-5.59,-0.97,438.2,5.16,239306.0
6.39,2.2,-5.89,-0.6900000000000001,443.4,7.64,386942.0
6.35,3.39,-5.22,-0.96,434.5,4.77,236377.0
6.36,3.59,-5.21,-0.05,446.7,5.99,268264.0
6.39,4.05,-4.8100000000000005,0.88,449.9,5.09,386865.0
6.36,4.8,-2.8200000000000003,2.75,454.4,4.23,317821.0
6.33,4.52,-4.09,1.21,449.2,4.74,346439.0
6.29,3.6,-3.9,0.07,448.0,4.39,207943.0
6.29,2.39,-5.62,1.48,437.4,6.63,283958.0
6.34,4.01,-4.66,0.75,447.1,6.63,408980.0
6.31,3.75,-4.93,-0.28,449.2,5.29,343291.0
6.3,3.86,-4.92,-0.48,442.1,4.54,247260.0
6.29,4.65,-4.14,-0.7000000000000001,447.9,3.42,190346.0
6.28,4.42,-4.04,-1.72,448.9,4.15,240457.0
6.32,4.27,-4.28,-1.74,452.2,4.24,240479.0
6.3,3.54,-5.11,-0.49,438.0,5.37,234240.0
6.23,0.22,-5.86,2.04,431.6,5.17,161248.0
6.31,1.46,-5.98,0.88,439.4,6.16,281031.0
6.27,1.48,-5.86,-0.99,431.4,5.32,216570.0
6.28,4.27,-4.49,-0.89,447.7,4.74,283274.0
6.31,4.48,-4.06,-1.6400000000000001,454.1,4.01,257777.0
6.02,2.38,-3.36,1.06,432.7,4.86,193006.0
5.96,1.85,-4.88,2.77,435.0,6.69,251678.0
6.01,1.7000000000000002,-5.28,2.27,444.5,7.94,397045.0
5.97,2.41,-5.02,1.9300000000000002,446.3,6.91,406340.0
5.61,3.94,-2.7800000000000002,-2.09,446.0,7.05,422886.0
5.27,4.1,0.38,-3.25,443.4,4.58,335175.0
5.34,3.99,-0.24,-2.89,443.8,5.88,345326.0
5.46,3.38,-1.78,-3.68,438.1,5.89,355347.0
5.38,3.64,-0.81,-3.76,439.8,4.3,225942.0
5.21,2.19,-0.35000000000000003,-4.5600000000000005,429.0,4.8100000000000005,206342.0
5.42,1.07,-0.08,-4.91,430.5,5.91,191799.0
5.67,3.6,-2.76,-3.29,443.1,6.19,389014.0
5.57,4.8100000000000005,-2.29,-1.44,448.5,4.41,321365.0
5.64,5.18,-1.76,0.51,467.2,4.3,303277.0
